N,fastad,stan,sacado,cppad,adolc,adept,double
1,1.97e-08,1.488e-07,3.47e-08,5.0755e-06,4.4926e-06,1.075e-07,8.6e-09
2,4.96e-08,1.991e-07,8.31e-08,3.2503e-06,4.584e-06,1.014e-07,2.16e-08
4,3.69e-08,2.643e-07,1.792e-07,3.251e-06,5.2449e-06,1.27e-07,2.05e-08
8,4.88e-08,2.857e-07,3.744e-07,3.7648e-06,5.5744e-06,1.534e-07,3.54e-08
16,6.2e-08,4.102e-07,8.118e-07,5.2806e-06,6.6642e-06,2.268e-07,5.04e-08
32,1.318e-07,6.495e-07,1.6689e-06,8.2018e-06,9.0527e-06,3.615e-07,8.41e-08
64,1.536e-07,1.0598e-06,3.2358e-06,1.17528e-05,1.35379e-05,6.037e-07,1.251e-07
128,2.967e-07,1.9977e-06,6.613e-06,2.3334e-05,2.26086e-05,1.138e-06,2.416e-07
256,5.584e-07,3.4935e-06,1.3313e-05,4.03602e-05,4.07124e-05,2.0698e-06,4.364e-07
512,1.1818e-06,6.7231e-06,2.68853e-05,7.51188e-05,7.72606e-05,3.9826e-06,9.071e-07
1024,2.2063e-06,1.38425e-05,5.45898e-05,0.000144818,0.000151171,7.9443e-06,1.8065e-06
2048,4.6099e-06,2.65039e-05,0.000111857,0.000286525,0.000297822,1.55561e-05,3.5125e-06
4096,9.4816e-06,5.45303e-05,0.000228389,0.000564296,0.000589984,3.05544e-05,6.8827e-06
8192,1.90699e-05,0.000108,0.0004498,0.00112309,0.00117617,6.14329e-05,1.37683e-05
16384,4.10238e-05,0.00021731,0.000936627,0.00225002,0.00235293,0.00012768,2.70058e-05
