N,fastad,stan,adept,double
2,2.11e-07,5.61e-07,5.9e-07,7.52e-08
2,1.78e-07,5.23e-07,6.12e-07,6.83e-08
2,1.78e-07,5.23e-07,5.6e-07,7.24e-08
8,2.36e-07,6.67e-07,6.95e-07,1.018e-07
8,2.59e-07,8.35e-07,8.17e-07,9.66e-08
32,2.9e-07,8.96e-07,1.332e-06,8.98e-08
50,5.92e-07,1.25e-06,1.641e-06,1.457e-07
128,6.8e-07,2.142e-06,4.41e-06,2.16e-07
242,1.478e-06,3.786e-06,9.982e-06,4.448e-07
512,1.615e-06,7.205e-06,2.5583e-05,5.263e-07
968,3.78e-06,1.3911e-05,6.5579e-05,1.137e-06
2048,7.288e-06,2.8436e-05,0.000177079,2.1946e-06
4050,1.9219e-05,6.0132e-05,0.00048064,5.782e-06
8192,4.221e-05,0.000134825,0.0015712,1.28122e-05
16200,0.000119417,0.000288206,0.0046035,3.55811e-05
32768,0.000288795,0.000652825,0.0157907,8.96306e-05
65522,0.000800735,0.00163653,0.0366341,0.000254801
