N,fastad,stan,sacado,cppad,adolc,adept,double
1,9.4e-09,6.89e-08,1.36e-08,1.998e-06,4.3545e-06,2.51e-08,2.5e-09
2,1.2e-08,7.7e-08,2.34e-08,2.1379e-06,4.3311e-06,3.1e-08,2.8e-09
4,1.92e-08,1.144e-07,5.48e-08,3.1532e-06,4.3529e-06,4.95e-08,1e-09
8,1.89e-08,1.444e-07,1.002e-07,4.5544e-06,4.6107e-06,8.37e-08,2.8e-09
16,2.99e-08,2.35e-07,1.413e-07,3.6379e-06,4.8935e-06,1.437e-07,1.7e-09
32,5.13e-08,3.632e-07,2.835e-07,4.6008e-06,5.4691e-06,3.082e-07,3.8e-09
64,1.003e-07,6.72e-07,8.456e-07,6.6818e-06,6.6163e-06,5.366e-07,4e-09
128,2.371e-07,1.3339e-06,1.4522e-06,9.5563e-06,8.5497e-06,1.1156e-06,9e-09
256,3.966e-07,2.6866e-06,2.4168e-06,1.23909e-05,1.25277e-05,2.0976e-06,2.1e-08
512,8.274e-07,5.2921e-06,6.2579e-06,2.14487e-05,2.03363e-05,4.1647e-06,5.26e-08
1024,1.642e-06,1.10431e-05,1.17726e-05,4.04596e-05,3.61918e-05,8.9166e-06,1.204e-07
2048,3.1736e-06,2.23748e-05,2.34664e-05,7.50317e-05,6.80274e-05,1.75232e-05,2.715e-07
4096,6.3006e-06,4.63205e-05,5.15217e-05,0.000144321,0.000132062,3.48154e-05,5.738e-07
8192,1.25839e-05,9.40615e-05,0.000105616,0.000283238,0.000258199,7.16428e-05,1.1445e-06
16384,2.58328e-05,0.000190553,0.000212366,0.000577179,0.000510814,0.000144733,2.2751e-06
