N,fastad,stan,sacado,cppad,adolc,adept,double
1,7.6e-09,7e-08,1.57e-08,5.1705e-06,4.3339e-06,2.85e-08,2.5e-09
2,9.8e-09,7.59e-08,2.43e-08,2.0095e-06,4.2868e-06,4.12e-08,3.1e-09
4,1.43e-08,1.046e-07,5.68e-08,5.321e-06,4.4334e-06,5.1e-08,2.1e-09
8,2.37e-08,1.374e-07,7.24e-08,2.3448e-06,4.5857e-06,8.05e-08,4.6e-09
16,4.89e-08,1.97e-07,1.54e-07,2.7391e-06,4.9918e-06,1.387e-07,6.8e-09
32,9.44e-08,3.718e-07,3.017e-07,4.4454e-06,5.3183e-06,2.417e-07,1.99e-08
64,1.859e-07,6.505e-07,5.713e-07,5.1282e-06,6.4913e-06,5.448e-07,4.02e-08
128,4.091e-07,1.2869e-06,1.1899e-06,7.4173e-06,8.5381e-06,9.869e-07,1.123e-07
256,7.37e-07,2.5759e-06,2.3628e-06,1.14981e-05,1.22315e-05,2.0254e-06,2.887e-07
512,1.5068e-06,5.3714e-06,5.8713e-06,2.00513e-05,1.99283e-05,3.9702e-06,5.189e-07
1024,2.9709e-06,1.10942e-05,1.08625e-05,3.80628e-05,3.53403e-05,8.1327e-06,1.157e-06
2048,5.8505e-06,2.23913e-05,2.52087e-05,7.21247e-05,6.67221e-05,1.6301e-05,2.1756e-06
4096,1.14568e-05,4.57322e-05,5.03406e-05,0.000141245,0.000129148,3.22347e-05,4.4784e-06
8192,2.28421e-05,9.4073e-05,0.000109127,0.000277881,0.000253908,6.65318e-05,8.8392e-06
16384,4.58698e-05,0.0001879,0.000211776,0.000559744,0.000502509,0.000134333,1.75969e-05
