N,fastad,stan,double
7,2.009e-07,5.487e-07,8.89e-08
7,2.054e-07,5.398e-07,9.01e-08
7,2.119e-07,5.824e-07,9.06e-08
11,2.368e-07,7.257e-07,1.338e-07
19,3.18e-07,9.798e-07,2.282e-07
35,4.914e-07,1.5972e-06,4.094e-07
67,8.815e-07,2.7435e-06,7.971e-07
131,1.8158e-06,5.1072e-06,1.6807e-06
259,3.4319e-06,9.8963e-06,3.2517e-06
515,6.5894e-06,1.98292e-05,6.2581e-06
1027,1.30867e-05,4.06725e-05,1.29307e-05
2051,2.63695e-05,8.28691e-05,2.45322e-05
4099,5.74162e-05,0.000170741,5.35275e-05
8195,0.000115368,0.00035488,0.000112258
16387,0.000226213,0.000724432,0.000211335
