N,fastad,stan,sacado,cppad,adolc,adept,double
1,7.9e-09,6.56e-08,1.39e-08,1.9409e-06,4.3645e-06,2.03e-08,3.3e-09
2,1.05e-08,7.03e-08,2.73e-08,3.453e-06,4.3734e-06,2.32e-08,3.9e-09
4,9.9e-09,8.95e-08,4.38e-08,3.4571e-06,4.488e-06,2.8e-08,3e-09
8,9.3e-09,1.107e-07,8.48e-08,2.8562e-06,4.6736e-06,4.92e-08,2.2e-09
16,1.05e-08,1.294e-07,1.56e-07,2.8902e-06,5.0109e-06,7.37e-08,4.4e-09
32,1.43e-08,2.384e-07,3.016e-07,4.1059e-06,5.6763e-06,1.4e-07,5.2e-09
64,2.13e-08,3.611e-07,5.792e-07,4.461e-06,6.4326e-06,3.075e-07,7.7e-09
128,3.91e-08,8.333e-07,1.1785e-06,6.6783e-06,8.2157e-06,5.315e-07,1.23e-08
256,7.55e-08,1.2925e-06,2.3409e-06,1.30486e-05,1.20008e-05,1.0513e-06,2.29e-08
512,1.563e-07,2.9916e-06,5.2732e-06,2.24474e-05,1.95183e-05,2.2083e-06,5.74e-08
1024,3.133e-07,6.769e-06,1.11266e-05,3.89895e-05,3.46291e-05,4.3122e-06,1.595e-07
2048,6.074e-07,1.2393e-05,2.33619e-05,7.03997e-05,6.53876e-05,8.5414e-06,3.013e-07
4096,1.2631e-06,2.54035e-05,4.93149e-05,0.000138959,0.000126793,1.67945e-05,5.807e-07
8192,2.806e-06,5.29677e-05,0.000100732,0.000269482,0.000249077,3.44929e-05,1.1291e-06
16384,5.9135e-06,0.000110219,0.000202617,0.000542912,0.000493149,7.06612e-05,2.3057e-06
