N,fastad,stan,sacado,cppad,adolc,adept,double
1,9.7e-09,7.01e-08,1.37e-08,4.3981e-06,4.3898e-06,2.46e-08,3.5e-09
2,8.1e-09,7.82e-08,2.43e-08,5.1897e-06,4.3218e-06,3.64e-08,3.8e-09
4,8.8e-09,1.129e-07,4.09e-08,5.2555e-06,4.418e-06,4.71e-08,3.9e-09
8,1.28e-08,1.42e-07,7.81e-08,2.2616e-06,4.6008e-06,7.9e-08,5e-09
16,2.54e-08,1.963e-07,1.53e-07,2.4835e-06,4.9099e-06,1.446e-07,7.1e-09
32,5.3e-08,3.439e-07,2.932e-07,3.1706e-06,5.3637e-06,2.424e-07,1.31e-08
64,1.181e-07,6.513e-07,5.911e-07,6.6017e-06,6.4423e-06,4.817e-07,3.35e-08
128,2.072e-07,1.234e-06,1.196e-06,9.9869e-06,8.2935e-06,9.673e-07,9.06e-08
256,4.066e-07,2.499e-06,2.3619e-06,1.37298e-05,1.19731e-05,1.9366e-06,2.5e-07
512,8.65e-07,5.0754e-06,5.2982e-06,2.02879e-05,1.94988e-05,3.8939e-06,4.977e-07
1024,1.6241e-06,1.07061e-05,1.11512e-05,3.60867e-05,3.52376e-05,8.054e-06,1.0947e-06
2048,3.4671e-06,2.16675e-05,2.28095e-05,6.81368e-05,6.53798e-05,1.59774e-05,2.2426e-06
4096,7.1504e-06,4.48515e-05,4.92087e-05,0.000135407,0.000126801,3.19687e-05,4.4943e-06
8192,1.4569e-05,9.26783e-05,0.000100787,0.000268442,0.000249899,6.62242e-05,8.8638e-06
16384,3.12995e-05,0.000184968,0.000206205,0.000545042,0.000493428,0.000133322,1.7636e-05
